y_true,y_pred,year
9.0,7.008092269675684,2025
4.0,7.429609245363584,2025
9.0,7.409933033845545,2025
5.0,6.726354193777365,2025
8.0,10.608412033361034,2025
3.0,11.714582320340249,2025
3.0,12.425781945508884,2025
5.0,10.636744279875415,2025
6.0,9.82237253121465,2025
3.0,9.598662518118797,2025
8.0,8.83537648184385,2025
22.0,8.670927067428087,2025
2.0,7.933807833920839,2025
18.0,8.184399696082313,2025
1.0,8.04505547355039,2025
2.0,8.042078607270705,2025
1.0,7.47693271648356,2025
3.0,7.499893285538505,2025
3.0,11.562332786707048,2025
5.0,11.1005991873111,2025
3.0,10.834328174331683,2025
2.0,11.821265879405088,2025
4.0,11.3780318088218,2025
2.0,12.68074450587195,2025
2.0,11.444706162931988,2025
2.0,11.42472522557237,2025
8.0,11.40922753730586,2025
3.0,9.601383917916976,2025
2.0,9.335159319545237,2025
2.0,10.242125110722327,2025
2.0,9.374458134147503,2025
1.0,9.33160461690387,2025
1.0,10.460577128900592,2025
4.0,12.583902138125996,2025
19.0,12.074452869545505,2025
30.0,12.886531496164311,2025
9.0,12.738964542545018,2025
2.0,12.335060483024785,2025
64.0,11.990878584353988,2025
19.0,14.42676521969827,2025
16.0,12.083520300110516,2025
9.0,12.183857466437487,2025
5.0,12.21911706048342,2025
3.0,16.30593135929825,2025
5.0,12.451706276666092,2025
6.0,14.151087207665695,2025
42.0,13.229110674545883,2025
4.0,13.079415767578809,2025
4.0,12.611043486505535,2025
4.0,12.57000014773103,2025
36.0,12.704043393628982,2025
3.0,7.344854876077936,2025
7.0,7.608939099792803,2025
3.0,7.516669711119553,2025
4.0,7.422413028101486,2025
3.0,13.394941728911013,2025
6.0,12.27050696964923,2025
11.0,12.968004264004515,2025
14.0,13.310086264048532,2025
3.0,12.42846268675995,2025
8.0,12.4816365855676,2025
2.0,12.37141288687894,2025
13.0,12.71548566317011,2025
8.0,13.246353653612383,2025
15.0,12.113583226628446,2025
5.0,12.531135295616195,2025
16.0,13.023204640356758,2025
3.0,12.446350510947104,2025
6.0,12.238287449479166,2025
12.0,13.245997806719297,2025
2.0,12.919413968676055,2025
29.0,12.68373381032567,2025
16.0,12.868358650938518,2025
16.0,15.455142255311355,2025
2.0,13.218679367283054,2025
6.0,13.09238621492253,2025
5.0,12.594015995766277,2025
3.0,13.552728479781454,2025
10.0,12.709580588608087,2025
7.0,14.904804257494744,2025
2.0,13.761315086985553,2025
6.0,13.063940276674138,2025
18.0,12.92868730951621,2025
11.0,12.751457140548833,2025
4.0,14.76414668835735,2025
8.0,12.9840381525511,2025
4.0,14.839873001495235,2025
3.0,12.928758672245323,2025
5.0,12.27766302514799,2025
44.0,11.965985068765836,2025
3.0,12.53546525747803,2025
3.0,11.228852917897193,2025
3.0,14.201900451994199,2025
5.0,9.957595150218882,2025
19.0,9.964818569541107,2025
5.0,10.48388901767544,2025
5.0,11.633057334599215,2025
6.0,11.857486881241897,2025
4.0,9.796434567380983,2025
6.0,9.328773991281063,2025
2.0,6.625389237516877,2025
2.0,5.9703398664874685,2025
3.0,6.224310724929614,2025
2.0,6.482918694604656,2025
3.0,6.240073675923117,2025
3.0,6.2628042080359965,2025
3.0,6.183387059026299,2025
9.0,12.433071843605017,2025
4.0,11.59497794120378,2025
2.0,13.292792040375831,2025
11.0,15.524466078918373,2025
18.0,11.62637623343319,2025
6.0,12.001574207284456,2025
6.0,11.515800900169598,2025
7.0,10.634656213165433,2025
8.0,10.760319343629574,2025
64.0,11.663670498110468,2025
4.0,12.03961742724817,2025
4.0,12.626653004270821,2025
5.0,12.399445920317753,2025
7.0,10.180297104563834,2025
17.0,10.043435218154716,2025
6.0,12.491265906181187,2025
10.0,13.937920722774226,2025
7.0,11.064838009222836,2025
7.0,10.613627517980767,2025
4.0,12.17137087258677,2025
7.0,12.808276670677131,2025
5.0,9.74642707002042,2025
8.0,9.801315784300067,2025
6.0,12.562810152205554,2025
5.0,11.192778767825985,2025
5.0,10.158494295562239,2025
3.0,10.003581218654011,2025
7.0,13.000113192918155,2025
6.0,12.976155655965252,2025
7.0,13.773751661583843,2025
6.0,13.690500810322892,2025
8.0,13.454350810711349,2025
9.0,13.01011398531728,2025
8.0,13.168786841294116,2025
9.0,13.092834186182094,2025
8.0,14.786403722612775,2025
3.0,10.435979483323353,2025
3.0,9.726974399925798,2025
5.0,8.791054462102208,2025
3.0,10.297803032067574,2025
18.0,10.39914702783596,2025
5.0,10.97618699373771,2025
2.0,13.1352261908917,2025
3.0,11.230546250752047,2025
3.0,10.277757591196337,2025
2.0,10.676296805935554,2025
3.0,11.162444883864078,2025
4.0,11.953474194139735,2025
13.0,11.07557807171775,2025
3.0,11.312822760636672,2025
9.0,11.599324037939361,2025
6.0,10.680379422293182,2025
11.0,11.289655586190374,2025
4.0,11.196666325496395,2025
3.0,10.637258966183634,2025
8.0,10.027313473762245,2025
2.0,9.965248507948779,2025
5.0,9.917329684311106,2025
4.0,10.872381059667866,2025
5.0,7.620093433730262,2025
4.0,7.743846422751025,2025
4.0,6.941205043921032,2025
5.0,6.788846848175468,2025
7.0,6.325830497077378,2025
5.0,6.536051582394976,2025
7.0,6.938421427253443,2025
5.0,6.090552988701313,2025
6.0,7.05761955896519,2025
8.0,7.171038859244658,2025
5.0,6.233484729598729,2025
9.0,6.691608991530813,2025
10.0,6.567085714109557,2025
5.0,6.42786770757192,2025
5.0,7.368090511118426,2025
2.0,7.09125090173444,2025
5.0,7.522865254929392,2025
6.0,7.666182974259353,2025
2.0,7.923864019709519,2025
2.0,9.000973328614691,2025
1.0,8.109391285480346,2025
4.0,7.767846061407674,2025
5.0,7.659545666484458,2025
3.0,7.679277342761693,2025
5.0,7.243467314793946,2025
4.0,6.849124709673637,2025
1.0,6.647868722889061,2025
1.0,6.564182680296432,2025
2.0,6.783065399975361,2025
6.0,6.634433452560512,2025
1.0,8.131500472148709,2025
4.0,6.774323295208045,2025
1.0,6.909093986995104,2025
2.0,8.289873225389465,2025
2.0,6.6340597044024205,2025
2.0,6.584389327588054,2025
3.0,6.829660130322309,2025
2.0,8.149602291393286,2025
4.0,8.484528504540837,2025
6.0,8.487190510553955,2025
1.0,8.256419939327404,2025
2.0,7.99211763209338,2025
2.0,7.631676890109305,2025
1.0,7.043721637813299,2025
2.0,7.793417619555013,2025
5.0,6.89061077047615,2025
3.0,7.542732924547601,2025
5.0,7.444098304687496,2025
4.0,8.03901938265003,2025
4.0,7.657096443186888,2025
5.0,7.245168651828179,2025
4.0,9.522576645521896,2025
4.0,10.76994627524576,2025
2.0,10.976608881424175,2025
2.0,11.495104746452594,2025
2.0,11.920973159619363,2025
2.0,10.964429627049395,2025
2.0,10.784510516474594,2025
8.0,12.435700284011036,2025
8.0,12.321044058108445,2025
7.0,12.442742714389894,2025
37.0,13.194390577531832,2025
3.0,14.779595314878382,2025
18.0,12.453474730832927,2025
1.0,11.739657774117264,2025
2.0,12.391581782231261,2025
3.0,15.658209724734935,2025
3.0,11.35132733715008,2025
2.0,9.81385210157084,2025
6.0,10.191652979421267,2025
64.0,10.480017350191588,2025
5.0,10.772758578205586,2025
7.0,9.91119385706395,2025
1.0,10.264745984367726,2025
3.0,10.192779264589257,2025
8.0,10.377813602186093,2025
3.0,9.877948059317777,2025
3.0,10.287046426627434,2025
2.0,9.887317092921448,2025
3.0,6.897370713663989,2025
3.0,7.29885305651593,2025
6.0,7.421161885372394,2025
4.0,7.410330398333009,2025
4.0,7.1569688958506426,2025
5.0,7.172157116123051,2025
5.0,8.633773616566724,2025
6.0,8.464187223775145,2025
5.0,8.222843872067296,2025
9.0,10.322561906727419,2025
9.0,9.039361819660694,2025
4.0,7.963730284835643,2025
9.0,8.84317770023255,2025
3.0,9.196943663462399,2025
5.0,8.863465149368176,2025
6.0,8.567165848397925,2025
6.0,9.002521141919159,2025
5.0,9.097612866390097,2025
6.0,8.302322579118604,2025
6.0,9.74956661223911,2025
21.0,9.716670235042596,2025
2.0,9.628269531535745,2025
4.0,9.745505927482274,2025
64.0,10.43900939338099,2025
2.0,10.446614465486089,2025
4.0,10.445459651115982,2025
3.0,9.514933588190058,2025
4.0,9.788130106929604,2025
3.0,10.415846721772681,2025
4.0,10.212432943900568,2025
5.0,9.969167918126313,2025
6.0,10.282484389860112,2025
4.0,10.006501452822238,2025
6.0,10.984715009950687,2025
9.0,10.456642301980011,2025
5.0,10.164350824829942,2025
9.0,12.18135255269034,2025
13.0,10.614367585342917,2025
5.0,9.3812525582532,2025
7.0,8.828065104830946,2025
5.0,10.136054849545651,2025
6.0,9.359134807066972,2025
10.0,9.221443734419102,2025
4.0,10.060486704280358,2025
5.0,9.910892310155955,2025
4.0,9.750415489736909,2025
4.0,9.409317854677502,2025
7.0,9.80596264840446,2025
10.0,8.973443650113227,2025
7.0,9.154561934611365,2025
4.0,9.434881103600814,2025
11.0,7.398677706195063,2025
6.0,7.5048773229539885,2025
6.0,7.582473909515669,2025
6.0,6.997963411039072,2025
5.0,7.286236470491043,2025
13.0,7.158591220123676,2025
3.0,7.841695836746468,2025
7.0,7.484625054606389,2025
8.0,6.994304147922142,2025
5.0,7.457953137252414,2025
3.0,7.4771629577014265,2025
2.0,7.563924269065629,2025
2.0,7.659072552918493,2025
4.0,7.686196141919042,2025
6.0,8.31605259154043,2025
3.0,7.805681856919546,2025
4.0,11.477089017454851,2025
13.0,10.123311948638383,2025
5.0,10.99441519019609,2025
64.0,11.313628949973081,2025
6.0,10.476202461605752,2025
5.0,10.05214368681949,2025
2.0,9.834868852498289,2025
6.0,10.18722643772536,2025
3.0,11.447107373156028,2025
12.0,10.26538957998735,2025
16.0,10.903240868227826,2025
34.0,11.795077703507236,2025
5.0,11.48363269006714,2025
8.0,9.045218723860966,2025
3.0,11.872835268415564,2025
5.0,11.158665786369028,2025
10.0,9.833339339075696,2025
4.0,10.921724509586422,2025
24.0,12.554470205011356,2025
5.0,11.663051500967319,2025
27.0,11.490043568790334,2025
6.0,12.311278415753199,2025
12.0,10.676059661654435,2025
4.0,11.17991431708006,2025
4.0,11.234109675794041,2025
4.0,11.264753499018322,2025
3.0,11.69874801436659,2025
7.0,11.582834588689417,2025
7.0,11.238163640495578,2025
6.0,11.721051007862057,2025
3.0,9.32292813860607,2025
11.0,9.335835797589578,2025
13.0,14.354175109000057,2025
9.0,14.007859201582999,2025
7.0,13.965339087796423,2025
54.0,14.398323924950459,2025
13.0,14.762903415472067,2025
8.0,14.501774650343492,2025
3.0,15.402785814986984,2025
5.0,14.723565204365585,2025
23.0,14.220892350251587,2025
6.0,13.789840790569698,2025
3.0,13.844828292542399,2025
1.0,12.649561423090171,2025
4.0,12.415273730823362,2025
21.0,13.040846266681635,2025
4.0,13.326760745748158,2025
7.0,13.345928965335569,2025
6.0,12.103670221730777,2025
5.0,13.551685911837167,2025
30.0,13.386350866043797,2025
38.0,14.83996681350092,2025
18.0,11.842325514495837,2025
6.0,12.31616841498305,2025
7.0,13.047956977695833,2025
7.0,12.43327287113479,2025
14.0,12.832657085101719,2025
35.0,11.837811290774098,2025
7.0,12.63188637500275,2025
23.0,10.92870046628692,2025
38.0,11.739149370872884,2025
7.0,7.689005371262908,2025
2.0,7.844715174240647,2025
4.0,7.582297730864131,2025
2.0,8.514418194721387,2025
42.0,7.915079035514673,2025
34.0,8.732667482426569,2025
1.0,7.889594650321041,2025
5.0,7.376685290816252,2025
8.0,7.80916386021598,2025
26.0,7.279935947277762,2025
8.0,6.927707287648897,2025
17.0,7.1708881824424955,2025
15.0,6.7186830307808645,2025
24.0,6.61823604143234,2025
8.0,8.838331764089066,2025
20.0,13.765018135811289,2025
3.0,12.527307654821922,2025
15.0,12.655231611991177,2025
6.0,14.31763595888663,2025
53.0,12.472605226779667,2025
6.0,12.050786713351792,2025
41.0,11.954289935583107,2025
4.0,11.883205509220755,2025
3.0,14.012731215735872,2025
2.0,12.446714853696701,2025
5.0,12.671598084543193,2025
64.0,12.752701639681828,2025
3.0,15.393899351298678,2025
4.0,15.417387666522405,2025
4.0,13.858851641248068,2025
9.0,13.275747687997882,2025
1.0,13.706195061162152,2025
1.0,12.257031607531747,2025
2.0,13.487560346393696,2025
2.0,16.002750107646285,2025
4.0,12.302450919002851,2025
2.0,12.352315522163106,2025
3.0,14.63753696224235,2025
3.0,12.68073838072241,2025
2.0,11.628062048931813,2025
2.0,11.708347178159837,2025
11.0,9.379953031207712,2025
7.0,8.98327685326703,2025
6.0,8.142952923712997,2025
6.0,8.366794766173312,2025
10.0,8.5352993237081,2025
7.0,8.762044337222697,2025
10.0,8.005855524968036,2025
9.0,8.100664652720406,2025
15.0,8.01894475830802,2025
9.0,7.699391074669874,2025
28.0,7.896977487148135,2025
9.0,7.834123662910658,2025
8.0,9.480223560985726,2025
12.0,8.54656498932614,2025
11.0,9.850290561962826,2025
7.0,10.521249412971656,2025
10.0,9.643695058953469,2025
9.0,9.478218464704417,2025
9.0,9.326120381317427,2025
11.0,9.922335858820729,2025
15.0,9.969340912838858,2025
14.0,10.561979213976473,2025
8.0,11.57582227947767,2025
6.0,10.431404355622657,2025
64.0,10.096003869329465,2025
18.0,11.619530952016973,2025
8.0,9.686234735376608,2025
9.0,10.068292180465768,2025
19.0,10.268354599456655,2025
10.0,9.394224739074943,2025
3.0,8.7544325156868,2025
17.0,8.96016636403772,2025
11.0,9.376902509339011,2025
12.0,8.470706512286505,2025
17.0,8.700522586805477,2025
49.0,8.930395021129252,2025
8.0,8.989646210988106,2025
3.0,8.732267657937593,2025
4.0,8.588692739910718,2025
3.0,8.470066296906076,2025
3.0,7.963051302704813,2025
8.0,8.70075488719028,2025
3.0,8.226952302988101,2025
3.0,7.7926460196250344,2025
3.0,8.910495758117376,2025
1.0,8.251375016783136,2025
1.0,8.161535694506757,2025
1.0,8.247241540554151,2025
1.0,8.291778388276946,2025
1.0,7.768061862715729,2025
7.0,9.996583717703029,2025
8.0,9.10993855002299,2025
9.0,9.309688030236494,2025
10.0,9.869632317006939,2025
9.0,9.056433518711662,2025
7.0,8.996687974831547,2025
8.0,9.266410657270722,2025
8.0,8.678329581557554,2025
11.0,9.264298671638,2025
13.0,10.873298130593238,2025
16.0,8.710606404844626,2025
16.0,8.819116968175342,2025
9.0,8.957522219481602,2025
8.0,8.49630182883641,2025
10.0,10.674970621076607,2025
5.0,13.60944845564182,2025
6.0,13.615318579571982,2025
7.0,13.856278538811658,2025
7.0,10.56639503141638,2025
2.0,13.810847607076488,2025
2.0,8.44897484852359,2025
5.0,8.511765188855001,2025
2.0,8.952687123224713,2025
3.0,8.200945609635662,2025
3.0,8.214146584202053,2025
3.0,8.255565013259304,2025
2.0,8.75351265849125,2025
4.0,9.362709818842218,2025
4.0,9.479643077696682,2025
3.0,9.581724128471311,2025
1.0,8.861274956741786,2025
2.0,8.722976100693645,2025
3.0,8.940292418647386,2025
1.0,12.442293668215893,2025
8.0,10.86342151660802,2025
7.0,10.63715584059075,2025
8.0,11.059506008715907,2025
5.0,10.247422999562193,2025
3.0,9.867178516236951,2025
6.0,9.783093803666727,2025
22.0,11.229690305547695,2025
3.0,9.59162166991332,2025
7.0,13.08597802340539,2025
17.0,13.31419510566581,2025
5.0,12.165479623875033,2025
11.0,13.325138767221022,2025
2.0,13.949326229141116,2025
5.0,11.07953518352714,2025
3.0,11.083027827176235,2025
10.0,12.188901681343161,2025
15.0,11.657432020441135,2025
10.0,10.906260104620443,2025
31.0,14.597090129826986,2025
7.0,12.56393639775751,2025
5.0,10.805656198229897,2025
19.0,10.32644276128093,2025
8.0,20.420065405202745,2025
14.0,21.86674359707281,2025
12.0,22.383277931599018,2025
23.0,22.02055013060749,2025
12.0,22.217645393055914,2025
16.0,22.156738270478886,2025
13.0,20.79669213342669,2025
25.0,21.356816423899257,2025
12.0,12.342580015705256,2025
5.0,7.81595365749032,2025
6.0,8.392143371582579,2025
5.0,8.049237631220752,2025
6.0,7.9564954408805235,2025
9.0,8.256032420310866,2025
7.0,13.507607049775977,2025
7.0,13.072611784769862,2025
8.0,12.484532091629791,2025
6.0,16.334672363522238,2025
7.0,19.376555066775747,2025
5.0,15.241500036875642,2025
7.0,12.28657286875759,2025
2.0,12.614342042784193,2025
12.0,12.438848780529842,2025
6.0,10.185101149133011,2025
11.0,11.736345349494135,2025
3.0,10.882016755803656,2025
2.0,10.716963573291611,2025
10.0,11.196201473296519,2025
64.0,11.094092692904834,2025
10.0,11.141668772333176,2025
11.0,10.651157311329184,2025
4.0,11.17236692352949,2025
5.0,11.13667001598413,2025
7.0,11.063096028590063,2025
10.0,10.785828158105685,2025
17.0,9.671596225259673,2025
6.0,9.936947724205574,2025
19.0,8.823701333152568,2025
19.0,9.263642673453926,2025
9.0,8.933774498611504,2025
23.0,9.033873958634782,2025
6.0,9.566752883157987,2025
8.0,9.200174942675613,2025
43.0,8.81293037767393,2025
3.0,8.507822395414083,2025
13.0,8.723692762911764,2025
12.0,8.856371943366565,2025
34.0,9.175287300047751,2025
17.0,8.887984696508859,2025
8.0,17.11546848635156,2025
7.0,13.074593657788977,2025
16.0,12.517614795957893,2025
8.0,13.95902427353838,2025
8.0,12.336188853538534,2025
8.0,12.176696900174335,2025
17.0,13.259132013904626,2025
10.0,9.182996989012445,2025
8.0,9.887673106469858,2025
18.0,13.082237614631104,2025
9.0,8.938415274528587,2025
7.0,8.600426951789192,2025
10.0,9.084239435664054,2025
7.0,9.097766296672457,2025
8.0,8.929337344900638,2025
7.0,8.646567610931934,2025
12.0,8.991988135697895,2025
7.0,8.967642931829195,2025
7.0,8.97773677379775,2025
30.0,8.456912254621814,2025
49.0,8.365509120360176,2025
37.0,8.796457384929367,2025
30.0,9.183070878684282,2025
15.0,9.38183281543516,2025
10.0,10.14089866819224,2025
9.0,9.443191568079177,2025
15.0,9.18829466245569,2025
26.0,9.44712897301718,2025
20.0,8.823648526766494,2025
2.0,12.286655899728233,2025
6.0,12.511576906286617,2025
1.0,12.142552384145155,2025
2.0,11.98803865246992,2025
30.0,13.838108249010777,2025
2.0,12.483330613875946,2025
6.0,13.332692645296978,2025
3.0,11.970620931065387,2025
8.0,11.891579802089785,2025
4.0,12.025045394404966,2025
2.0,11.421708132536278,2025
3.0,11.496921389837365,2025
6.0,11.40141547274455,2025
3.0,11.306246395706648,2025
7.0,11.656155411567674,2025
2.0,10.806275850469113,2025
3.0,10.389735567402282,2025
3.0,11.80923921211557,2025
2.0,11.706854001192934,2025
5.0,11.416690424992348,2025
8.0,11.707713734689232,2025
4.0,11.889016636995558,2025
6.0,10.664706941916766,2025
6.0,10.625639411945885,2025
6.0,10.247905609898522,2025
5.0,10.411437963083245,2025
6.0,10.35497005140014,2025
4.0,9.840751322324785,2025
64.0,10.231966806087655,2025
14.0,9.875991057044049,2025
6.0,9.683156514822809,2025
6.0,9.887593048494718,2025
36.0,11.297089781112355,2025
16.0,11.281127442453341,2025
11.0,11.391343538556676,2025
6.0,10.57326619683057,2025
15.0,10.002598668156251,2025
63.0,10.088874613061328,2025
36.0,10.985172471239762,2025
22.0,9.78001318825212,2025
24.0,9.60762985393039,2025
4.0,10.393689749325388,2025
4.0,8.841534794345774,2025
6.0,9.131576693468183,2025
5.0,8.443685059232877,2025
4.0,8.303579843316273,2025
5.0,8.338513934050702,2025
5.0,8.325668617051512,2025
4.0,8.003712892184293,2025
5.0,8.07700083109363,2025
4.0,8.192936400027435,2025
5.0,7.811283116440845,2025
5.0,8.087891505455133,2025
