CELL_ID,lat,lon,pm10_mean
다사54254675,37.5211744607879,126.98226363433099,21.69595
다사54254700,37.523427777699,126.982248063221,21.908173
다사54254725,37.5256810937428,126.982232490377,21.931253
다사54254750,37.52793440891929,126.982216915799,22.022903
다사54254575,37.5121611844704,126.982325901434,20.832064
다사54254600,37.514414504850706,126.982310337258,20.833227
다사54254625,37.5166678243637,126.98229477135,21.40738
다사54254650,37.5189211430094,126.98227920370701,21.423487
다사54254075,37.4670945947699,126.982636821271,20.899475
다사54254100,37.469347932491395,126.982621291718,20.880259
다사54254125,37.471601269345996,126.982605760436,20.862782
다사54254150,37.473854605333706,126.982590227425,20.842234
다사54253975,37.458081235215396,126.982698922194,20.97773
다사54254000,37.46033457640429,126.98268339955601,20.956253
다사54254025,37.4625879167263,126.98266787518999,20.93676
다사54254050,37.4648412561815,126.982652349095,20.918724
다사54254275,37.4851212722681,126.98251253642,21.031395
다사54254300,37.487374603054,126.982496993028,21.039156
다사54254325,37.4896279329728,126.982481447905,21.04907
다사54254350,37.491881262024606,126.982465901051,21.020391
다사54254175,37.476107940454504,126.982574692684,20.82276
다사54254200,37.4783612747084,126.982559156213,20.794771
다사54254225,37.4806146080953,126.982543618012,20.767204
다사54254250,37.4828679406151,126.982528078081,20.747416
다사54004150,37.4738422586563,126.979762957997,20.873192
다사54004175,37.476095592777796,126.979747338379,20.851587
다사54004200,37.478348926032204,126.979731717022,20.825066
다사54004225,37.4806022584195,126.979716093925,20.799168
다사54004050,37.4648289135011,126.97982541907899,20.959774
다사54004075,37.4670822510903,126.979809806416,20.940073
다사54004100,37.4693355878126,126.97979419201499,20.917652
다사54004125,37.471588923668,126.979778575875,20.89694
다사54004350,37.4918689073505,126.97963795234301,21.02969
다사54004375,37.494122234535396,126.979622318806,21.045572
다사54004400,37.4963755608531,126.979606683527,21.050102
다사54004425,37.4986288863037,126.979591046507,21.046923
다사54004250,37.4828555899399,126.979700469089,20.780987
다사54004275,37.485108920593206,126.97968484251301,21.078367
다사54004300,37.4873622503794,126.979669214197,21.120708
다사54004325,37.4896155792985,126.97965358414,21.188272
다사53755775,37.6202946926171,126.97591125182801,19.561167
다사53755800,37.6225479693364,126.975895433238,19.559893
다사53755825,37.6248012451874,126.975879612885,19.567125
다사53755850,37.627054520170105,126.97586379076999,19.569178
다사53755675,37.611281577057795,126.975974508573,19.563667
다사53755700,37.613534857249896,126.975958697029,19.530499
다사53755725,37.6157881365739,126.975942883724,19.563194
다사53755750,37.6180414150296,126.975927068657,19.558138
다사54003950,37.4558155544753,126.97988785235,21.028482
다사54003975,37.4580688955321,126.979872246639,21.015326
다사54004000,37.460322235721996,126.97985663918999,20.997871
다사54004025,37.462575575045,126.97984103000401,20.985
다사53755875,37.6293077942846,126.975847966893,19.576889
다사53755900,37.631561067530704,126.975832141253,19.586155
다사53755925,37.6338143399085,126.975816313849,19.599064
다사53755950,37.636067611418,126.97580048468299,19.616453
다사54004950,37.545948520417106,126.979262266533,21.831348
다사54004975,37.548201826785295,126.979246591157,21.8427
다사54005000,37.5504551322859,126.979230914035,21.847593
다사54005025,37.5527084369189,126.979215235167,21.823334
다사54004850,37.5369352862687,126.979324950583,22.105337
다사54004875,37.5391885961071,126.979309282189,21.791864
다사54004900,37.541441905078,126.979293612049,21.801104
다사54004925,37.543695213181294,126.979277940164,21.81232
다사54005150,37.5639749470691,126.97913681463001,21.012726
다사54005175,37.5662282464961,126.979121125282,20.97451
다사54005200,37.5684815450553,126.979105434186,20.989721
다사54005225,37.570734842746795,126.979089741342,20.993929
다사54005050,37.55496174068429,126.97919955455299,21.792067
다사54005075,37.557215043582,126.97918387219299,21.178411
다사54005100,37.5594683456121,126.979168188085,21.130499
다사54005125,37.5617216467745,126.979152502231,21.060629
다사54004550,37.509895500548296,126.97951283528499,20.841658
다사54004575,37.512148820795495,126.979497187814,21.2013
다사54004600,37.5144021401754,126.979481538601,21.211283
다사54004625,37.5166554586879,126.97946588764499,21.431087
다사54004450,37.500882210887,126.979575407746,20.907618
다사54004475,37.5031355346032,126.979559767244,20.894476
다사54004500,37.5053888574522,126.979544125,20.856464
다사54004525,37.5076421794339,126.97952848101299,20.844086
다사54004750,37.5279220382403,126.979387606717,21.998922
다사54004775,37.5301753515486,126.9793719453,22.076721
다사54004800,37.53242866398939,126.979356282139,22.082645
다사54004825,37.5346819755628,126.979340617233,22.091566
다사54004650,37.518908776333106,126.979450234946,21.690054
다사54004675,37.521162093111,126.97943458050399,21.725187
다사54004700,37.5234154090215,126.97941892431801,21.759277
다사54004725,37.5256687240646,126.97940326638901,21.974634
다사53754575,37.512136389382206,126.976668475937,21.213688
다사53754600,37.5143897077562,126.976652741686,21.226635
다사53754625,37.5166430252629,126.976637005683,21.68454
다사53754650,37.518896341902106,126.97662126792801,21.717045
다사53754475,37.503123107212794,126.97673139542101,21.019882
다사53754500,37.5053764290562,126.976715668178,21.154726
다사53754525,37.5076297500322,126.976699939182,21.193459
다사53754550,37.5098830701409,126.976684208436,21.199438
다사53754775,37.5301629120867,126.976542552858,22.123592
다사53754800,37.5324162235212,126.97652680458401,22.13469
다사53754825,37.5346695340882,126.97651105455601,22.146751
다사53754850,37.5369228437876,126.97649530277398,22.154898
다사53754675,37.521149657673895,126.97660552842,21.751705
다사53754700,37.523402972578296,126.97658978716001,21.7919
다사53754725,37.525656286615295,126.976574044146,22.02002
다사53754750,37.52790959978471,126.97655829937901,22.044739
다사53754175,37.47608317745029,126.97691998581301,20.893442
다사53754200,37.4783365096998,126.97690427957,20.86755
다사53754225,37.4805898410822,126.976888571578,20.830206
다사53754250,37.4828431715975,126.97687286183701,20.812378
다사53754075,37.467069839782,126.9769827933,20.98889
다사53754100,37.4693231754996,126.976967094051,20.967339
다사53754125,37.471576510350204,126.976951393053,20.945435
다사53754150,37.4738298443338,126.976935690307,20.913708
다사53754375,37.494109811166894,126.976794286887,21.004524
다사53754400,37.496363136479296,126.976778566647,21.019129
다사53754425,37.498616460924396,126.976762844656,21.02492
다사53754450,37.5008697845022,126.976747120914,21.019732
다사53754275,37.48509650124571,126.97685715034599,21.0195
다사53754300,37.4873498300268,126.976841437106,21.15869
다사53754325,37.4896031579407,126.97682572211599,21.191486
다사53754350,37.491856484987395,126.976810005377,20.980568
다사53755375,37.584242147041,126.97616410979099,20.760113
다사53755400,37.5864954376498,126.97614831936701,20.70987
다사53755425,37.5887487273907,126.97613252718399,20.290632
다사53755450,37.5910020162637,126.976116733242,20.255886
다사53755275,37.5752289759262,126.976227253903,21.006252
다사53755300,37.577482270006705,126.97621147051301,20.926336
다사53755325,37.5797355632194,126.976195685364,20.872482
다사53755350,37.581988855564106,126.97617989845699,20.817493
다사53755575,37.6022684476079,126.976037737139,20.111624
다사53755600,37.604521731272605,126.97602193263799,19.648966
다사53755625,37.6067750140691,126.97600612637699,19.618881
다사53755650,37.609028295997604,126.975990318355,19.592587
다사53755475,37.5932553042686,126.976100937541,20.221254
다사53755500,37.595508591405505,126.97608514008002,20.187086
다사53755525,37.5977618776744,126.97606934086001,20.16381
다사53755550,37.600015163075206,126.976053539879,20.13602
다사53754975,37.548189379271,126.97641651754499,21.896961
다사53755000,37.5504426837647,126.976400755234,21.89297
다사53755025,37.5526959873909,126.976384991167,21.876797
다사53755050,37.554949290149295,126.976369225345,21.84579
다사53754875,37.5391761526194,126.976479549237,22.159737
다사53754900,37.5414294605837,126.976463793946,21.850426
다사53754925,37.543682767680394,126.97644803690099,21.858107
다사53754950,37.5459360739095,126.97643227809999,21.872068
다사53755175,37.5662157909255,126.97629036989099,21.072886
다사53755200,37.5684690884774,126.97627459353001,21.066687
다사53755225,37.5707223851615,126.97625881541201,21.050219
다사53755250,37.5729756809778,126.976243035536,21.030214
다사53755075,37.55720259204001,126.97635345776699,21.802233
다사53755100,37.559455893063,126.976337688433,21.219559
다사53755125,37.5617091932183,126.97632191734199,21.178562
다사53755150,37.5639624925058,126.976306144495,21.133226
다사53504975,37.5481768639307,126.973586445687,21.921343
다사53505000,37.5504301674122,126.973570598188,21.95547
다사53505025,37.5526834700259,126.973554748923,21.928417
다사53505050,37.5549367717719,126.97353889789301,21.88994
다사53504875,37.5391636413278,126.973649818041,22.222486
다사53504900,37.5414169482801,126.973633977599,22.231136
다사53504925,37.5436702543646,126.97361813539301,21.916288
다사53504950,37.545923559581496,126.97360229142201,21.909977
다사53505175,37.5662032674851,126.973459616257,21.235323
다사53505200,37.5684565640242,126.973443754632,21.165516
다사53505225,37.5707098596955,126.973427891239,21.099123
다사53505250,37.572963154498794,126.97341202608,21.023636
다사53505075,37.5571900726502,126.97352304509701,21.273611
다사53505100,37.5594433726606,126.973507190536,21.240917
다사53505125,37.5616966718033,126.97349133421001,21.209587
다사53505150,37.5639499700781,126.973475476117,21.174276
다사53504575,37.5121238902308,126.973839765812,21.597546
다사53504600,37.5143772075934,126.97382394652399,21.61216
다사53504625,37.516630524088704,126.973808125474,21.63298
다사53504650,37.518883839716395,126.973792302663,21.744663
다사53504475,37.503110612106205,126.97390302535,21.33589
다사53504500,37.5053639329384,126.97388721310699,21.343029
다사53504525,37.507617252903295,126.97387139910299,21.35576
다사53504550,37.5098705720007,126.973855583338,21.575909
다사53504775,37.53015040484279,126.97371316216999,22.173235
다사53504800,37.532403715265396,126.973697328783,22.185436
다사53504825,37.5346570248205,126.97368149363199,22.199015
다사53504850,37.536910333508,126.97366565671801,22.210064
다사53504675,37.521137154476705,126.97377647808901,21.78488
다사53504700,37.5233904683695,126.97376065175399,21.821741
다사53504725,37.5256437813948,126.973744823655,22.06446
다사53504750,37.5278970935526,126.973728993794,22.093079
다사53505775,37.6202821448531,126.973078449217,19.489574
다사53505800,37.6225354205581,126.97306254513398,19.496416
다사53505825,37.6247886953948,126.973046639279,19.500456
다사53505850,37.627041969363205,126.97303073165199,19.502645
다사53505675,37.611269033350204,126.973142047838,19.492819
다사53505700,37.613522312528296,126.97312615084,19.465334
다사53505725,37.615775590838204,126.97311025206999,19.488392
다사53505750,37.618028868279794,126.97309435152901,19.487051
다사53753975,37.458056488241894,126.97704557282101,21.30605
다사53754000,37.460309827427295,126.977029880562,21.287289
다사53754025,37.4625631657458,126.97701418655599,21.024422
다사53754050,37.4648165031974,126.976998490802,21.010075
다사53505875,37.6292952424633,126.97301482225299,19.511078
다사53505900,37.6315485146949,126.972998911082,19.526857
다사53505925,37.6338017860582,126.97298299813801,19.544714
다사53753950,37.4558031481895,126.977061263333,21.320965
다사53505375,37.584229615496504,126.973332673773,20.684793
다사53505400,37.586482905092105,126.973316798009,20.627525
다사53505425,37.588736193819706,126.97330092047501,20.297647
다사53505450,37.5909894816792,126.973285041173,20.259163
다사53505275,37.5752164484343,126.97339615915399,20.955933
다사53505300,37.5774697415018,126.97338029046001,20.864958
다사53505325,37.5797230337013,126.97336441999902,20.806135
다사53505350,37.5819763250329,126.97334854777,20.744205
다사53505575,37.6022559079557,126.973205618129,20.026854
다사53505600,37.604509190606606,126.97318972821199,19.56958
다사53505625,37.6067624723893,126.973173836524,19.542463
다사53505650,37.609015753303794,126.973157943066,19.521591
다사53505475,37.5932427686707,126.973269160103,20.211813
다사53505500,37.595496054794104,126.973253277263,20.106117
다사53505525,37.5977493400494,126.973237392655,20.076958
다사53505550,37.600002624436605,126.97322150627701,20.052052
다사53255375,37.5842170160385,126.970501239524,20.607214
다사53255400,37.586470304615396,126.97048527841801,20.543211
다사53255425,37.5887235923241,126.970469315535,20.230854
다사53255450,37.5909768791648,126.97045335087401,20.181898
다사53255275,37.5752038530507,126.97056506617099,20.891941
다사53255300,37.5774571450997,126.97054911217501,20.806221
다사53255325,37.579710436280706,126.970533156402,20.736336
다사53255350,37.5819637265936,126.97051719885201,20.673462
다사53255575,37.6022433003458,126.970373500889,19.944927
다사53255600,37.6044965819775,126.970357525555,19.49429
다사53255625,37.6067498627409,126.97034154844101,19.471968
다사53255650,37.609003142636105,126.970325569548,19.446703
다사53255475,37.59323016513729,126.97043738443399,20.130585
다사53255500,37.5954834502417,126.970421416216,20.08795
다사53255525,37.5977367344779,126.970405446219,20.054775
다사53255550,37.599990017846,126.970389474444,20.017643
다사53254975,37.5481642807647,126.970756375595,21.945677
다사53255000,37.550417583228395,126.97074044290702,21.96328
다사53255025,37.5526708848242,126.97072450844401,21.361738
다사53255050,37.554924185552295,126.97070857220601,21.333752
다사53254875,37.5391510622324,126.970820088608,22.28967
다사53254900,37.541404368167,126.970804163015,22.303896
다사53254925,37.543657673234,126.970788235649,21.958036
다사53254950,37.5459109774332,126.970772306509,21.947258
다사53255175,37.566190676175,126.97062886439,21.142246
다사53255200,37.56844397169579,126.9706129175,21.11981
다사53255225,37.570697266348795,126.970596968834,21.044365
다사53255250,37.572950560133705,126.970581018391,20.972225
다사53255075,37.5571774854126,126.970692634194,21.301142
다사53255100,37.559430784404995,126.970676694406,21.25867
다사53255125,37.5616840825296,126.970660752843,21.22335
다사53255150,37.5639373797862,126.970644809504,21.182863
다사53504175,37.4760706944723,126.974092634996,21.063848
다사53504200,37.4783240257114,126.974076843867,21.03724
다사53504225,37.4805773560834,126.97406105098,20.99533
다사53504250,37.482830685588205,126.974045256334,20.946873
다사53504075,37.467057360845,126.974155781932,21.256344
다사53504100,37.469310695552394,126.974139997834,21.229748
다사53504125,37.471564029392795,126.974124211979,21.193913
다사53504150,37.4738173623661,126.974108424367,21.154423
다사53504375,37.4940973201041,126.973966256718,21.449217
다사53504400,37.4963506444056,126.97395045151698,21.00018
다사53504425,37.4986039678398,126.973934644555,21.005764
다사53504450,37.50085729040671,126.97391883583299,21.318624
다사53504275,37.4850840142258,126.97402945992901,21.037548
다사53504300,37.4873373419962,126.974013661765,21.064518
다사53504325,37.489590668899396,126.97399786184299,21.421799
다사53504350,37.4918439949354,126.97398206016001,21.43877
다사53255775,37.6202695290876,126.970245648378,19.420288
다사53255800,37.622522803772895,126.970229658802,19.419422
다사53255825,37.6247760775898,126.970213667444,19.427578
다사53255850,37.6270293505384,126.970197674306,19.435862
다사53255675,37.611256421663,126.97030958887501,19.423868
다사53255700,37.6135096998216,126.970293606421,19.400501
다사53255725,37.6157629771119,126.970277622187,19.414055
다사53255750,37.618016253534,126.970261636173,19.414564
다사53503975,37.458044013344896,126.97421890075,21.335274
다사53504000,37.4602973515204,126.974203123681,21.32422
다사53504025,37.4625506888289,126.974187344855,21.308243
다사53504050,37.4648040252705,126.974171564272,21.28786
다사53255875,37.6292826226185,126.97018167938499,19.447693
다사53255900,37.631535893830204,126.97016568268299,19.465117
다사53255925,37.6337891641734,126.97014968419901,19.48339
다사53503950,37.4557906743024,126.974234676063,21.3463
다사53005800,37.6225101189808,126.967396774251,19.354364
다사53005825,37.6247633917725,126.967380697391,19.359806
다사53005850,37.627016663695706,126.967364618741,19.370136
다사53005875,37.6292699347504,126.967348538299,19.388235
다사53005700,37.6134970191301,126.96746106378299,19.3326
다사53005725,37.6157502953954,126.967444994085,19.337713
다사53005750,37.6180035707923,126.967428922598,19.342758
다사53005775,37.620256845320796,126.967412849319,19.345076
다사53253975,37.4580314708413,126.971392230436,21.36657
다사53254000,37.4602848080014,126.97137636855699,21.35237
다사53254025,37.4625381442945,126.971360504912,21.337992
다사53254050,37.4647914797205,126.9713446395,21.326887
다사53005900,37.6315232049366,126.96733245606701,19.411736
다사53253900,37.4512714541588,126.97143980548,21.38422
다사53253925,37.4535247939199,126.97142394889799,21.381275
다사53253950,37.4557781328141,126.97140809055,21.376669
다사53005400,37.5864576362196,126.967653760606,20.46744
다사53005425,37.5887109229041,126.967637712373,20.157099
다사53005450,37.5909642087203,126.967621662352,20.10173
다사53005475,37.5932174936684,126.967605610544,20.048468
다사53005300,37.5774444808006,126.967717935667,20.760534
다사53005325,37.5796977709575,126.967701894582,20.67189
다사53005350,37.5819510602463,126.96768585171101,20.59803
다사53005375,37.584204348667,126.967669807052,20.530762
다사53005600,37.60448390538561,126.96752532467801,19.892712
다사53005625,37.6067371851242,126.96750926213801,19.401918
다사53005650,37.608990463994495,126.96749319780899,19.374914
다사53005675,37.611243741996496,126.967477131691,19.357775
다사53005500,37.5954707777483,126.967589556948,20.009048
다사53005525,37.59772406096,126.967573501563,19.970312
다사53005550,37.5999773433035,126.96755744439,19.94076
다사53005575,37.6022306247786,126.967541385428,19.914835
다사53254575,37.5121113233413,126.97101105744801,21.612246
다사53254600,37.5143646396871,126.970995153123,21.632147
다사53254625,37.5166179551654,126.970979247027,21.659548
다사53254650,37.5188712697762,126.97096333916001,21.679747
다사53254475,37.5030980492834,126.97107465703999,21.335602
다사53254500,37.505351369099,126.971058759797,21.351862
다사53254525,37.5076046880472,126.971042860785,21.374899
다사53254550,37.509858006128,126.971026960002,21.592735
다사53254775,37.530137829817,126.97088377324499,22.173752
다사53254800,37.5323911392223,126.97086785474501,22.243874
다사53254825,37.534644447759995,126.970851934473,22.260231
다사53254850,37.53689775543,126.970836012427,22.273668
다사53254675,37.5211245835195,126.970947429521,21.814754
다사53254700,37.523377896395296,126.97093151811,21.852924
다사53254725,37.5256312084034,126.970915604927,21.89848
다사53254750,37.527884519544,126.970899689973,22.139463
다사53254175,37.476058143844,126.97126528593701,21.17599
다사53254200,37.478311474067205,126.97124940992201,21.0769
다사53254225,37.480564803423206,126.97123353213999,21.066711
다사53254250,37.482818131912,126.97121765258998,20.999125
다사53254075,37.4670448142795,126.971328772321,21.309763
다사53254100,37.469298147971294,126.971312903376,21.27664
다사53254125,37.471551480796,126.971297032663,21.251259
다사53254150,37.4738048127536,126.971281160184,21.209959
다사53254375,37.4940847613471,126.97113822831001,21.464373
다사53254400,37.4963380846322,126.971122338147,21.47061
다사53254425,37.49859140705,126.97110644621401,21.4731
다사53254450,37.5008447286004,126.971090552512,21.319416
다사53254275,37.4850714595336,126.971201771271,21.007675
다사53254300,37.4873247862879,126.971185888184,21.011116
다사53254325,37.4895781121749,126.971170003328,21.439735
다사53254350,37.491831437194705,126.97115411670299,21.454939
다사71755025,37.5534189550733,127.180166456661,21.123585
다사71755050,37.5556723163075,127.180156826274,21.103724
다사71755075,37.5579256766773,127.180147194815,21.082605
다사71755100,37.560179036183,127.18013756228399,21.061487
다사71505250,37.5736915366872,127.177248632835,20.91793
다사71754950,37.5466588661858,127.180195341385,21.2001
다사71754975,37.5489122300125,127.18018571421601,21.175741
다사71755000,37.551165592975,127.18017608597401,21.149822
다사72005000,37.5511731573402,127.18300634623999,21.155546
다사72005025,37.553426520050394,127.182996802136,21.13018
다사71755125,37.56243239482429,127.18012792867901,21.039427
다사71755150,37.5646857526014,127.180118294002,21.014578
다사72004950,37.546666429327395,127.18302543125799,21.204947
다사72004975,37.5489197937658,127.18301588928001,21.18076
다사71004975,37.548889131752205,127.17169519549401,21.158136
다사71005000,37.551142492846395,127.171685311651,21.125048
다사71005025,37.553395853076296,127.171675426706,21.101068
다사71005050,37.5556492124418,127.171665540661,21.081282
다사70755275,37.5759215651398,127.168745322937,20.635756
다사70755300,37.578174915226796,127.16873534056002,20.612234
다사70755325,37.580428264449296,127.16872535707199,20.58915
다사71004950,37.5466357697937,127.171705078237,21.183601
다사71005175,37.566915996304004,127.171616093915,20.957737
다사71005200,37.5691693504831,127.171606201261,20.936651
다사71005225,37.5714227037979,127.171596307505,20.913084
다사71005250,37.573676056248104,127.171586412647,20.673492
다사71005075,37.557902570943,127.17165565351401,21.054422
다사71005100,37.560155928579796,127.17164576526699,21.031166
다사71005125,37.562409285352295,127.17163587591801,21.006363
다사71005150,37.5646626412603,127.17162598546699,20.982756
다사70754975,37.548881296665705,127.168865024776,21.150988
다사70755000,37.551134657126106,127.168855055732,21.117096
다사70755025,37.5533880167222,127.168845085578,21.090147
다사70755050,37.555641375453895,127.168835114313,21.066883
다사70505275,37.575913654546795,127.165914130298,20.619463
다사70505300,37.5781670039941,127.165904062607,20.598276
다사70505325,37.5804203525769,127.165893993795,20.57879
다사70754950,37.546627935341,127.16887499271002,21.178503
다사70755175,37.5669081561463,127.168785241327,20.946007
다사70755200,37.5691615096915,127.16877526339701,20.921232
다사70755225,37.5714148623721,127.16876528435499,20.901934
다사70755250,37.5736682141882,127.16875530420201,20.659023
다사70755075,37.5578947333213,127.168825141937,21.044678
다사70755100,37.560148090324205,127.168815168451,21.0181
다사70755125,37.5624014464627,127.16880519385401,20.993404
다사70755150,37.5646548017367,127.168795218146,20.970577
다사71504950,37.5466512352162,127.177365252584,21.193546
다사71504975,37.5489045984257,127.177355540224,21.16855
다사71505000,37.5511579607709,127.177345826781,21.143839
다사71505025,37.5534113222519,127.17733611225701,21.117214
다사71255275,37.5759371826289,127.17440771154,20.664286
다사71255300,37.5781905339789,127.174397899792,20.639442
다사71255325,37.580443884464394,127.17438808695199,21.10022
다사71255350,37.582697234085394,127.174378273018,21.090954
다사71505150,37.564678116692704,127.177287523404,21.00698
다사71505175,37.566931472987896,127.177277802386,20.980528
다사71505200,37.569184828418706,127.17726808028601,20.959084
다사71505225,37.5714381829852,127.17725835710199,20.939898
다사71505050,37.5556646828687,127.177326396651,21.094566
다사71505075,37.557918042621104,127.177316679963,21.072071
다사71505100,37.560171401509294,127.17730696219299,21.052076
다사71505125,37.56242475953321,127.17729724333999,21.02816
다사71254975,37.548896899005605,127.17452536731301,21.165602
다사71255000,37.551150260728,127.17451556866999,21.13474
다사71255025,37.553403621586206,127.174505768936,21.110224
다사71255050,37.5556569815801,127.17449596811001,21.087887
다사71005275,37.575929407833904,127.171576516687,20.649609
다사71005300,37.5781827585551,127.171566619625,20.628311
다사71005325,37.580436108411895,127.17155672146002,20.6012
다사71254950,37.5466435364189,127.17453516486499,21.189472
다사71255175,37.5669237685845,127.17444694760401,20.969376
다사71255200,37.56917712339229,127.174437140227,20.947983
다사71255225,37.5714304773356,127.17442733175699,20.925524
다사71255250,37.5736838304145,127.174417522195,20.68745
다사71255075,37.557910340709704,127.174486166193,21.064621
다사71255100,37.5601636989749,127.174476363184,21.040102
다사71255125,37.5624170563758,127.174466559083,21.018826
다사71255150,37.5646704129124,127.17445675389,20.994234
다사70005000,37.551110742934206,127.160364294675,21.087719
다사70005025,37.553364100596,127.160354068892,21.053438
다사70005050,37.555617457393296,127.160343841969,21.0301
다사70005075,37.557870813326105,127.16033361390801,20.999243
다사70004900,37.5420973036427,127.16040518642299,21.216015
다사70004925,37.5443506647622,127.160394965194,21.184761
다사70004950,37.546604025017295,127.16038474282601,21.150066
다사70004975,37.548857384408,127.16037451931999,21.116163
다사70005200,37.569137580021895,127.16028245651,20.884155
다사70005225,37.5713909307673,127.16027222161101,20.640785
다사70005250,37.573644280648104,127.160261985573,20.617405
다사70005275,37.575897629664205,127.16025174839399,20.594004
다사70005100,37.560124168394395,127.160323384707,20.97451
다사70005125,37.5623775225981,127.160313154367,20.95041
다사70005150,37.5646308759373,127.160302922888,20.92796
다사70005175,37.5668842284119,127.16029269026899,20.908295
다사69755050,37.5556093490077,127.157513420121,21.009535
다사69755075,37.5578627042847,127.157503106831,20.983059
다사69755100,37.5601160586971,127.157492792392,20.961472
다사69755125,37.5623694122449,127.157482476805,20.937698
다사69754950,37.54659591925461,127.157554661796,21.136587
다사69754975,37.5488492779897,127.157544353099,21.102894
다사69755000,37.551102635860204,127.157534043255,21.072378
다사69755025,37.5533559928662,127.157523732262,21.038677
다사69755250,37.5736361670149,127.15743088163,20.60239
다사69755275,37.5758895153749,127.157420559147,20.5828
다사70004425,37.4992832781574,127.16059917365801,22.63574
다사70004450,37.5015366556974,127.16058897403299,22.612888
다사69755150,37.5646227649282,127.157472160068,20.917118
다사69755175,37.5668761167468,127.157461842183,20.89258
다사69755200,37.5691294677008,127.157451523148,20.871574
다사69755225,37.5713828177902,127.157441202964,20.625116
다사70504975,37.5488733937461,127.166034855168,21.140131
다사70505000,37.551126753567296,127.166024800923,21.10744
다사70505025,37.5533801125241,127.16601474555901,21.083828
다사70505050,37.5556334706165,127.166004689075,21.054163
다사70255300,37.578159024857,127.163072785775,20.5869
다사70255325,37.5804123727946,127.16306263163901,20.566416
다사70504925,37.5443666715107,127.166054960298,21.20069
다사70504950,37.546620033060606,127.166044908293,21.172909
다사70505175,37.5669002481117,127.16595438985,20.932112
다사70505200,37.5691536010173,127.165944326644,20.911512
다사70505225,37.57140695305829,127.165934262316,20.89128
다사70505250,37.57366030423479,127.165924196868,20.644306
다사70505075,37.5578868278445,127.16599463147101,21.032455
다사70505100,37.560140184208,127.16598457274598,21.004332
다사70505125,37.562393539706996,127.165974512901,20.980272
다사70505150,37.5646468943416,127.16596445193599,20.95804
다사70255000,37.55111878217,127.163194547235,21.09899
다사70255025,37.553372140482004,127.16318440666099,21.069538
다사70255050,37.555625497929604,127.16317426495701,21.042824
다사70255075,37.5578788545127,127.163164122125,21.014538
